x,y,size
3.347140525808734,2.2294919576026144,-0.9257772259544155
2.802339571034466,1.6800784443572976,0.31632229234425274
2.652062917255659,1.7863833966625173,0.24763042898731738
3.1278866324648074,1.7494913560288687,-0.21249426046080921
3.0582866269426883,2.2693928587233647,0.4439241126745062
3.0316184903297603,1.9257174503361836,0.02785080817465199
2.852060806461369,2.1376552064382666,-0.008450829754060063
3.240000000000002,2.4300000000000015,0.13353139262452257
3.0920739816673684,1.9059495707921683,-0.23442643517263392
3.3763689311607914,1.3535290094262373,-0.16818139656044245
3.1459119797419834,2.0049731437722045,0.5960497032323454
3.158983147276595,1.9284055820501145,0.111756450617258
3.194445101043051,2.5887568165712946,-0.053465023280955086
2.8623374614865162,1.7844010248324649,-0.08723426865611494
3.240000000000002,1.8900000000000006,0.13353139262452257
2.4919702230469847,2.155661930632395,0.21530538746140343
3.144136653545841,1.7245218683488877,-0.4155486522080503
3.00956324438836,2.0292074003462295,-0.012775345440143937
3.3146827152419074,2.3263604514418192,-0.4698528560301382
3.39457523836297,1.7188952537006288,0.24667830344280792
3.215061267112255,2.101771347829435,0.29794647784524747
2.9692874111939656,1.9444041924450797,0.570473977067613
3.151318300790144,2.1159868426691713,0.061764768139156725
3.199225997220241,2.053656974217657,0.22109562938377134
2.8932114167428433,2.181097510965931,0.5153058631031702
3.4041645541170102,1.8088637640984166,0.12582742571681974
2.9992527538301292,2.390202301255241,0.32030324004724176
2.3270793795824583,2.5079877405120756,0.5994854861530223
3.0237507849325316,2.0070355555715644,0.7824177887282397
2.927553783547216,2.1680309081555578,0.5256028684829122
2.6821303083294232,2.0859363600041494,-0.06604639251029755
3.539457018972146,1.4437164999389065,0.7436541787776457
2.9037345134125276,2.6729972073053943,0.32575634346840726
2.2966861620675774,1.9658075214858635,0.02616214421094955
3.687539491637442,1.6825109897536972,1.0670967056956682
2.87434629985023,2.0443757231411013,0.45174778370008034
